age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
1,Private,169879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
0,Private,138768,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1,<=50K,<=50K,<=50K
0,Private,32607,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,<=50K,<=50K,<=50K
3,Self-emp-not-inc,93208,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,4,<=50K,<=50K,<=50K
4,Private,186556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
4,Private,169871,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,167159,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Male,2,<=50K,<=50K,<=50K
1,Private,154411,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,194259,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,>50K,<=50K,<=50K
1,Private,280093,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,105304,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,499233,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,180572,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,3,>50K,<=50K,<=50K
0,Private,198124,11th,7,Never-married,Sales,Own-child,White,Male,0,<=50K,<=50K,<=50K
1,Private,135162,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
4,Local-gov,291175,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
4,Private,99784,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,2,>50K,<=50K,<=50K
1,Private,96467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Local-gov,166545,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Private,38563,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3,>50K,<=50K,<=50K
3,Private,285335,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
1,Self-emp-inc,142712,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,<=50K,>50K,>50K
0,Private,368700,11th,7,Never-married,Sales,Own-child,White,Male,1,<=50K,<=50K,<=50K
0,Private,153044,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,<=50K,<=50K,<=50K
0,Private,376540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
1,Private,96226,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,<=50K,<=50K,<=50K
2,Private,183800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
1,Private,109165,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,175897,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,<=50K,<=50K,<=50K
0,Private,99697,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Private,68898,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,158926,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,3,<=50K,>50K,>50K
2,Private,214738,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,373662,1st-4th,2,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,162003,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
0,Private,375871,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,<=50K,<=50K,<=50K
1,Private,143653,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,<=50K,<=50K
1,Private,111567,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,2,>50K,<=50K,<=50K
1,Private,78602,Assoc-acdm,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,325159,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Male,2,<=50K,<=50K,<=50K
0,Private,177722,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
3,Private,133461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,239683,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,<=50K,<=50K
1,Local-gov,298785,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,288273,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,4,<=50K,>50K,>50K
0,Private,323573,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
4,Private,105252,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,2,>50K,>50K,>50K
4,Self-emp-not-inc,154474,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,2,<=50K,<=50K,<=50K
3,Private,122159,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,124793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,<=50K,<=50K
4,Private,112840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Self-emp-inc,329980,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,State-gov,343642,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
0,Local-gov,115244,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,3,<=50K,<=50K,<=50K
2,Self-emp-inc,180804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Self-emp-not-inc,123011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
3,Private,767403,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
3,Private,107373,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,26973,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,2,>50K,<=50K,<=50K
0,Private,122346,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,198316,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,Private,209370,HS-grad,9,Separated,Sales,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
4,Private,169133,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3,<=50K,<=50K,<=50K
2,Private,368561,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
3,Self-emp-inc,138370,Masters,14,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,3,<=50K,>50K,>50K
1,Private,93106,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,289984,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,1,<=50K,<=50K,<=50K
0,Private,34446,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,217961,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,74631,Some-college,10,Never-married,Sales,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Private,156667,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
1,Private,296453,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
2,Private,193026,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,87643,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
1,Self-emp-not-inc,106742,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4,<=50K,<=50K,<=50K
2,Private,302122,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,185385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
1,Private,157886,Assoc-acdm,12,Separated,Other-service,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Private,132879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
3,State-gov,55863,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,>50K,>50K,>50K
0,Private,191342,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,3,<=50K,<=50K,<=50K
4,Self-emp-not-inc,81642,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,412296,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,1,<=50K,<=50K,<=50K
2,Self-emp-inc,218184,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,<=50K,>50K
1,Self-emp-not-inc,196791,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,>50K,>50K,>50K
1,Private,51259,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,State-gov,60227,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,227644,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
4,Local-gov,205267,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
1,Private,140863,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,112497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,117606,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,246212,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
4,Self-emp-not-inc,200235,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
3,Self-emp-inc,293196,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
1,State-gov,445824,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,>50K,>50K,>50K
1,Private,227332,Bachelors,13,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,2,<=50K,<=50K,<=50K
3,Private,133963,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
4,Private,350498,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,>50K,<=50K,<=50K
3,Private,241346,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,183013,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,188544,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,1,<=50K,<=50K,<=50K
3,State-gov,356619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
2,Private,216237,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,2,>50K,<=50K,<=50K
2,Private,167725,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
0,State-gov,191269,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
3,Private,239155,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,182862,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
2,Private,33886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
2,Federal-gov,320818,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4,>50K,<=50K,>50K
1,Local-gov,235271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
2,Private,344060,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,2,>50K,<=50K,<=50K
4,Self-emp-inc,113544,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
3,Private,22154,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,22245,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,4,>50K,>50K,>50K
1,Private,236436,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,354078,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
1,Private,33975,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,2,>50K,<=50K,<=50K
4,Self-emp-not-inc,167414,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Private,192866,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
1,Private,190040,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,397466,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
3,Federal-gov,202452,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,218555,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,128604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2,<=50K,<=50K,<=50K
3,Private,89534,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,>50K,>50K,>50K
3,Self-emp-not-inc,343748,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,>50K,>50K
1,Private,115831,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,150296,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
3,Private,188861,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,182062,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,795830,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,1,<=50K,<=50K,<=50K
1,Private,280093,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,<=50K,<=50K
0,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Private,419721,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,180686,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,209103,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,256956,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,192932,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,96279,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,119098,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,State-gov,144928,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
0,Private,188488,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,2,<=50K,<=50K,<=50K
3,Private,146767,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,40681,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
2,Private,174938,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,State-gov,34180,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,89392,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,>50K
3,Private,46857,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Self-emp-inc,134768,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,173938,HS-grad,9,Separated,Sales,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,105974,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,103440,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
3,Private,203435,Some-college,10,Divorced,Sales,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,403788,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,Male,2,<=50K,<=50K,<=50K
2,Local-gov,169203,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,Self-emp-not-inc,230684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
3,Private,449257,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Private,198766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
0,Private,208999,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Local-gov,163101,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,119075,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,3,<=50K,<=50K,<=50K
2,Private,127303,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,29904,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
4,Private,226922,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1,<=50K,<=50K,<=50K
2,Private,238287,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
3,Private,113176,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Local-gov,352628,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Wife,White,Female,3,>50K,>50K,>50K
2,Private,143912,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Private,130021,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,34368,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
1,State-gov,73211,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,<=50K,<=50K,<=50K
1,Private,86723,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,Private,202872,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Private,184102,11th,7,Divorced,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,297847,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,1,<=50K,<=50K,<=50K
1,State-gov,211115,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
3,Private,67716,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
3,Private,30447,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-not-inc,256866,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,563883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,>50K,<=50K,<=50K
0,Private,310152,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,67728,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,42706,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,Private,228535,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
0,Private,98283,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2,<=50K,<=50K,<=50K
1,Private,183077,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Self-emp-inc,263925,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
1,Private,209448,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,57651,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,2,<=50K,<=50K,<=50K
4,Federal-gov,278763,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,402812,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,80058,11th,7,Divorced,Sales,Not-in-family,White,Male,2,>50K,<=50K,<=50K
1,Private,187119,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
2,Private,245317,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,431745,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,<=50K,<=50K,<=50K
2,Self-emp-inc,217054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,>50K,>50K,>50K
0,Private,212495,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Local-gov,246891,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
3,State-gov,141483,9th,5,Divorced,Other-service,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,85995,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,197058,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Local-gov,203070,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Local-gov,165695,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,168107,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,122381,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
